respondent_id,h1n1_vaccine,seasonal_vaccine
26845,0.0432493255534387,0.7700622968530615
26846,0.03517893129944532,0.8429360442152382
26847,0.3196994915362074,0.13784375391997947
26848,0.03353746120249152,0.6603853686322656
26849,0.5901802525248804,0.6496545600197098
26850,0.7409411594930121,0.664285956826087
26851,0.05551692528408053,0.0846010151566808
26852,0.05450753546249229,0.10124097727533181
26853,0.23473417093287519,0.3720766229666661
26854,0.0281095006769298,0.11590341471670365
26855,0.27563010441110075,0.7813501547972136
26856,0.06320497267381392,0.05077136463545462
26857,0.5576497097010461,0.19925901805320492
26858,0.07457593218557562,0.6244096872927378
26859,0.04132402130824282,0.1322437481599811
26860,0.07370323114424765,0.1429884169292729
26861,0.03405906481753633,0.07945515697542263
26862,0.0403055160217,0.25687795092951354
26863,0.058372036225621426,0.43008025059388444
26864,0.3393086954469282,0.280305143143285
26865,0.03643818188964856,0.059199166667887625
26866,0.07274263973343717,0.5710651259486762
26867,0.1192724067764745,0.12258981824896092
26868,0.8907422041696147,0.9182146453663262
26869,0.041562417096386105,0.21641909435894865
26870,0.7595871818874952,0.8852967182322706
26871,0.047987750586022095,0.08114919764545617
26872,0.05155234015130839,0.4626060636723314
26873,0.05565381221752737,0.7847945457047285
26874,0.049290068009926684,0.10799894646413562
26875,0.4196825243522127,0.8630948059848274
26876,0.044284649866512295,0.06305814835031344
26877,0.17321991891011818,0.1198976060581302
26878,0.11346616764224253,0.3185408291441644
26879,0.027687348099873672,0.05976116947841304
26880,0.0957989840602698,0.25198220769602575
26881,0.025337898200168657,0.08161853677383143
26882,0.041276002463456425,0.07997467661738371
26883,0.06918337780960614,0.18676129257533142
26884,0.15922327067440736,0.15123434059763224
26885,0.07884168322849074,0.7703284037005249
26886,0.0691500488086908,0.838027174143578
26887,0.7562816692770865,0.9014008846353773
26888,0.9248184431677786,0.9561484981545105
26889,0.03584117600827671,0.10992776419403762
26890,0.08379051296339386,0.36861715835597336
26891,0.7386118717965487,0.7948618383068252
26892,0.04806900913636497,0.5702822204727624
26893,0.05207972816761032,0.10658291879392862
26894,0.26462984728850397,0.31931195164248394
26895,0.033947248829422114,0.7487072084314693
26896,0.05044329086649652,0.09745486488933715
26897,0.08383126051494874,0.5178252563846835
26898,0.15003107505689725,0.5656851269039935
26899,0.05303368497910901,0.11166441205895028
26900,0.08429553729820165,0.2144459927581408
26901,0.06421279922176547,0.29650051036286346
26902,0.06427627695243597,0.8746368748743073
26903,0.16871920147814376,0.11688628983309672
26904,0.1010672456946579,0.415654123716165
26905,0.3132066130893739,0.8830937627807898
26906,0.034511360211207494,0.284918831163203
26907,0.021457223477529624,0.6527273222243251
26908,0.0738479304738893,0.8005424667546911
26909,0.12911822285406868,0.17774350900898078
26910,0.075052856591049,0.3480852273985763
26911,0.0869908454225968,0.13375642267290408
26912,0.5352455780907533,0.9151276573793599
26913,0.6593457711495081,0.7796001990927782
26914,0.04468526812381675,0.17077355644940512
26915,0.1012374017536724,0.6450076563661229
26916,0.03778157095659222,0.21713180308303115
26917,0.031641372320378856,0.058078256183078714
26918,0.8945692033986256,0.937374561304443
26919,0.09755978296512402,0.4879688508330974
26920,0.0328463527931359,0.09569244258719946
26921,0.12432612320018015,0.8755854042166678
26922,0.03146222978288057,0.785503008274106
26923,0.15301336678387029,0.4884873615973777
26924,0.8919089346963317,0.9327720833766441
26925,0.15632349247563151,0.8359200003842294
26926,0.47004590321451467,0.42396836689378004
26927,0.5753357216009186,0.7248625275528561
26928,0.04781478663394955,0.6209689129102338
26929,0.07958535092374294,0.20900466194473977
26930,0.6149086548852101,0.8214084894623939
26931,0.1582552285384799,0.3660402581644062
26932,0.0995184572721224,0.9400067254814591
26933,0.029083782721568082,0.5983877999706134
26934,0.3005157440253271,0.6164233871015393
26935,0.09796074105350791,0.430525523521599
26936,0.2874232010121939,0.11261670452912237
26937,0.09633818098798719,0.7956888022085715
26938,0.043203756201779936,0.06825600963485588
26939,0.053908996275340335,0.10193321942021476
26940,0.09205100776414907,0.19954501050437923
26941,0.12304001056075242,0.4220252402580272
26942,0.5906619832395136,0.8346847414217464
26943,0.0762533275877737,0.6004693673115669
26944,0.04625111012919744,0.12481056946040525
26945,0.048207626981137404,0.5480289885127694
26946,0.06906946766742685,0.7572983891124709
26947,0.06845766360760462,0.5537843935582877
26948,0.04833640145870342,0.0809836173947856
26949,0.029832179568215284,0.0882733838520286
26950,0.040777336217845586,0.4172792067546679
26951,0.09353154999421504,0.24662518612922846
26952,0.8723577931116351,0.9267792617582117
26953,0.4146820991015473,0.8594953138896526
26954,0.032778770123697024,0.11234873672454829
26955,0.06327545888683943,0.7166508760595766
26956,0.11210388165407315,0.3589115615226975
26957,0.049316926161085725,0.9447842164501271
26958,0.1132344344067635,0.7246663651330505
26959,0.0649871100202796,0.23138288727660905
26960,0.025051624513958023,0.058741251856412664
26961,0.3487860995749711,0.5555066972751713
26962,0.06356351156901803,0.8428984673320273
26963,0.06809149538884894,0.2823940198765604
26964,0.06176222300842491,0.21836618120015494
26965,0.530384732280697,0.8975679156428453
26966,0.030584201976387747,0.07085837713662199
26967,0.05486642717471187,0.3664394941552548
26968,0.10705296903629816,0.8196813800674465
26969,0.06866139508848235,0.17226429641193988
26970,0.7432975099828864,0.6021365588944533
26971,0.07194778897628912,0.13131214279953313
26972,0.02923403905288699,0.05232832041639205
26973,0.04947955257967238,0.14205012933275002
26974,0.2887238985982654,0.2619825949175947
26975,0.14212827859740687,0.7335250941411232
26976,0.9202945978015235,0.4916748980715646
26977,0.10969908051013838,0.40440591731164877
26978,0.0335290533706214,0.8596811685677707
26979,0.6882666067725327,0.8870119146367144
26980,0.04762923955338457,0.1453914074267748
26981,0.051413512611227265,0.45445827340639555
26982,0.7925439896578101,0.8998961496899802
26983,0.15476467545756128,0.5684385530395782
26984,0.042947211969583024,0.12535937561811142
26985,0.03494870434135156,0.09325163940185194
26986,0.06171881552668216,0.2661604756067253
26987,0.0389501977089328,0.14739316282989298
26988,0.03564542703587449,0.11049170187003221
26989,0.4746146564701293,0.8727745891249364
26990,0.020007299104237264,0.08078028334025693
26991,0.19993855039680664,0.5212930308523239
26992,0.26363142996200994,0.4569205813594964
26993,0.05164615937950286,0.7500963031914173
26994,0.21946305480783462,0.28456418634971986
26995,0.09600459841951363,0.4054074679986097
26996,0.2828963929689502,0.45206197606011206
26997,0.029703930138434857,0.0936225439554899
26998,0.05083265835865093,0.0839923177586311
26999,0.2748378238190403,0.45857514465096205
27000,0.050820858019413155,0.3110400957074207
27001,0.05864929595447607,0.80404615189191
27002,0.036189672125821505,0.31866194772877504
27003,0.029309476808135643,0.05786943990071177
27004,0.10318388094061337,0.16777769735643505
27005,0.300941330604089,0.7779631889518371
27006,0.8214728895860298,0.8973236363791588
27007,0.02410795553286376,0.08998665219666299
27008,0.0461120653606747,0.09093413759211084
27009,0.10826295132015014,0.26570550889479144
27010,0.03916145107733611,0.1699712937225432
27011,0.06021620746886767,0.15507425460633883
27012,0.2254822122173832,0.49294633940885574
27013,0.15086745630291806,0.42944041047732684
27014,0.0626233211919604,0.3391438383427201
27015,0.025662850539130547,0.06742563105733225
27016,0.10381016164955172,0.2892097082603948
27017,0.646096463497584,0.8405818028815499
27018,0.04127110905138223,0.20742670309448283
27019,0.9045891016930776,0.9615922739138353
27020,0.1512133185637885,0.197466762793298
27021,0.1824753069188022,0.6769443965894695
27022,0.07375479588332326,0.17874022726682587
27023,0.06870307480977288,0.13876488030754314
27024,0.06536352929122441,0.41026299312375575
27025,0.17166961858511223,0.10797471768033749
27026,0.05577391740410024,0.5976184613177253
27027,0.03780379420698501,0.8038368090066005
27028,0.46816438621283213,0.8698872958999002
27029,0.11795535775973413,0.28298815284868084
27030,0.32319337846234947,0.22514058548746113
27031,0.3412316857929567,0.8958879976376688
27032,0.08768290088932584,0.5521199802051832
27033,0.4995561364319244,0.749547544538636
27034,0.026501059652033847,0.5194111085681169
27035,0.13139848704907384,0.2282338939170069
27036,0.20683912094670973,0.791212339774794
27037,0.5793383269117658,0.7122626759967303
27038,0.03649495617369033,0.05960844294469321
27039,0.5078594757997441,0.8099841819355905
27040,0.10056796084975562,0.2514835745938282
27041,0.04079604620024759,0.6892169317730527
27042,0.04238342668095081,0.5940801614039632
27043,0.4056110672288144,0.7090293199540347
27044,0.031984768612195555,0.06385601982452023
27045,0.05292921039567538,0.5011825883091766
27046,0.07592331467788448,0.16676559072336658
27047,0.4422228967771352,0.5221141067056875
27048,0.09172742972608858,0.5113324424527632
27049,0.290551928286889,0.84150949250242
27050,0.06821914088862477,0.5547329338507084
27051,0.1856876142137825,0.19379527371919592
27052,0.04783443613209065,0.2096175293844297
27053,0.9097754353071853,0.9407828621493945
27054,0.04868998083084406,0.09362528680303912
27055,0.04521656891444413,0.8067085757799807
27056,0.058190835036187466,0.08221235155144543
27057,0.02589139013888136,0.059987478865739394
27058,0.9119050874547211,0.9353785530597637
27059,0.06901239541852011,0.11668278813273673
27060,0.024938245964846503,0.2379446150411598
27061,0.056669005779783906,0.4724951998979727
27062,0.09120347449318232,0.5218228148209506
27063,0.04195181245250166,0.5707148042757009
27064,0.08441031373166631,0.5326042763613463
27065,0.13782741952961877,0.4626199865130453
27066,0.08017944885111465,0.5977068889622006
27067,0.6644405434728676,0.8030395756920088
27068,0.6944329489956532,0.8503807922607639
27069,0.8127839713684047,0.9307020816429327
27070,0.04528371473935831,0.09141590426539152
27071,0.04575292615673234,0.09668144810270506
27072,0.15149885045241512,0.6878847204870071
27073,0.06317758582863142,0.9055474054208948
27074,0.08312575845709011,0.2720804174551675
27075,0.4364215874986373,0.7261204928025742
27076,0.7732214487064618,0.7568973268883659
27077,0.046106128540119654,0.0992797136844238
27078,0.07343997562883209,0.7896346962882478
27079,0.10133637634323531,0.8406198918043156
27080,0.12505986884967474,0.1899415481661425
27081,0.061221565890185334,0.7863255487778502
27082,0.19263789131254475,0.3230803226194773
27083,0.11870000967514965,0.2701870176233051
27084,0.850844519917535,0.8168219665811547
27085,0.032853264640207734,0.06869689729961746
27086,0.043406237528853045,0.10670857046345596
27087,0.05529421806930701,0.27559352109903745
27088,0.20936248328443993,0.6535337603341129
27089,0.2235313134199553,0.2196481849502452
27090,0.4365343330335464,0.6631791133494229
27091,0.6749308762042047,0.2803967488857749
27092,0.11485457902283913,0.23251196116696596
27093,0.22720235950703735,0.18532220207325276
27094,0.022248476440489405,0.06812859771720818
27095,0.05359429202917613,0.4829589740498565
27096,0.1351473512457015,0.19722155899777324
27097,0.4283944007798591,0.5823514755765404
27098,0.6684364317936637,0.8933590103715212
27099,0.34391730896477934,0.5948394546304863
27100,0.05976647940448827,0.6129368451507657
27101,0.08337025997375591,0.5101312445538142
27102,0.09210005611979727,0.8589680636453846
27103,0.019000748109368932,0.09132840044889239
27104,0.35302856518330156,0.49489198440240784
27105,0.06742152309450423,0.39558660345476254
27106,0.7546010862854488,0.87054932953856
27107,0.5921811369219335,0.8251326370733887
27108,0.08772196683730271,0.1973023249984849
27109,0.09875031851601104,0.11160243666618717
27110,0.060795510775617415,0.34297693824328335
27111,0.09042861581444611,0.3026032462166202
27112,0.49354798956900797,0.6612035011083643
27113,0.0817566783071777,0.12257267728179987
27114,0.11443478476996899,0.1771706721081531
27115,0.6714745551173017,0.8346587994646208
27116,0.05824170856248371,0.9052940140858435
27117,0.030871597947050414,0.10405656522702614
27118,0.0593245326576401,0.5153698415419156
27119,0.08272170251388175,0.21730145090044067
27120,0.13791063050230715,0.9117185459191951
27121,0.03080349146230625,0.8646901347956191
27122,0.03448588227899144,0.2881941787697387
27123,0.1018650781150754,0.18532992797691583
27124,0.036220056594091686,0.1485608697029721
27125,0.03591292448173263,0.08157966695870986
27126,0.2995230825329932,0.13325949920759886
27127,0.054184942441149374,0.11378970152023328
27128,0.2849715692096206,0.5060528252751805
27129,0.4641069104944255,0.6516100977275605
27130,0.052778044902827864,0.21177690098897847
27131,0.0873206840409864,0.10462688478394361
27132,0.26328958052326035,0.8121879265873007
27133,0.06464763126965273,0.6015068366470117
27134,0.8671423784311948,0.9491610038610846
27135,0.07757347594978584,0.5535479881171268
27136,0.08386860329201833,0.5337628371815756
27137,0.08840815330112128,0.1833129232422982
27138,0.10495788474480998,0.5004848026666654
27139,0.07513544235054073,0.1552988460229817
27140,0.9339449510285849,0.9504829092189236
27141,0.6887945460295324,0.7976697456516907
27142,0.03834338144414695,0.20389965252185946
27143,0.2939094069734796,0.5390208493375654
27144,0.0669095850700627,0.09188393340752422
27145,0.5773231545444201,0.7915968802000014
27146,0.08860297505667739,0.8975507714896052
27147,0.0641049762479174,0.2356867559688403
27148,0.10510701500548655,0.10038738272766028
27149,0.17759372981385207,0.09944498763254207
27150,0.27726384703321183,0.9112519955529486
27151,0.3111825286835152,0.847233084330317
27152,0.03784063309043877,0.1479561020279536
27153,0.348102740714333,0.8135814704154463
27154,0.7788567049246132,0.8946391779211473
27155,0.23955025576682784,0.6470586941987685
27156,0.024190756900082017,0.22892524820881618
27157,0.037097033711749265,0.6114284450793207
27158,0.040741408434995234,0.3796137842313832
27159,0.0501560248391973,0.15784631440967942
27160,0.1309631982489598,0.21817768362669615
27161,0.4400330786574645,0.6220203056158075
27162,0.07143718619096392,0.8757868987149071
27163,0.5361143386259406,0.5301217634006193
27164,0.12019443394430282,0.13023786423678263
27165,0.6389373109140432,0.762105788404464
27166,0.15071297636775077,0.1921262044303497
27167,0.1120625050660263,0.6722338351800896
27168,0.06588320491691797,0.5815669289124952
27169,0.6109715314860673,0.4955160074846098
27170,0.592997218882817,0.9178363082069582
27171,0.030600479546850967,0.2100602953132266
27172,0.10080859059866752,0.9179018273481783
27173,0.32552562485965936,0.5214317154352991
27174,0.0676393009669711,0.07977807942518622
27175,0.040469875969702813,0.07664041873443021
27176,0.8310296372939465,0.8999883530746906
27177,0.8321526460370736,0.9284469514270263
27178,0.0603301264516862,0.229680442376398
27179,0.08717456060037221,0.22671527704837682
27180,0.12526011157632996,0.2953401944096405
27181,0.03700868322580662,0.884251340333339
27182,0.3229191593115029,0.7748819811803271
27183,0.031522526662335085,0.6043793663363288
27184,0.09310420395061597,0.45419892778166704
27185,0.28143627156022105,0.7630846798849226
27186,0.24075010097547547,0.7845830416830817
27187,0.08982294979900801,0.12325540244285245
27188,0.10416550558943914,0.420650145924523
27189,0.15332209304399885,0.7260479739534417
27190,0.301705495600958,0.7878781744463538
27191,0.217064506605077,0.9281012958991705
27192,0.24714039832331033,0.7217788898231831
27193,0.022831187527561553,0.15521231589738677
27194,0.19045683158457913,0.48680757703970673
27195,0.038599859085650404,0.18107752827755536
27196,0.1316242172975658,0.18426923500119588
27197,0.10266500301747546,0.7918637519467071
27198,0.698285544925856,0.9037467716717346
27199,0.06611507632688769,0.2017262242605718
27200,0.12281084344263976,0.7284979250560778
27201,0.4892604377151085,0.8395421232704829
27202,0.10324740029074979,0.17855517952784897
27203,0.03876512231673527,0.11146067319513386
27204,0.04758147850412812,0.0812101499998565
27205,0.1185277102302143,0.21938657472631676
27206,0.15508922319185275,0.22075943908283407
27207,0.07930183791360045,0.17098890153973123
27208,0.8437060593788295,0.7558555888323535
27209,0.09156357445272047,0.2163715955912611
27210,0.10274764469355642,0.2663286554740775
27211,0.06678947723353579,0.21715757957509627
27212,0.2902841694790289,0.870050637275644
27213,0.3346924492314471,0.5463513342708705
27214,0.041971251694975946,0.07968714811090354
27215,0.07380589843064164,0.7307725985667036
27216,0.2171779653132796,0.8869624483778888
27217,0.05720768340242783,0.22521245659403738
27218,0.7295391685389133,0.9057509792166798
27219,0.6898460914801804,0.718942977662953
27220,0.2778971156707002,0.30992625641441485
27221,0.052976208413264246,0.7597123451076742
27222,0.08188871594576419,0.5359866790548573
27223,0.0414660734407244,0.7638610621575115
27224,0.09157749675959338,0.6943165535183762
27225,0.348271210753135,0.28174495331095495
27226,0.031095080069122923,0.18833039757114536
27227,0.1438444441779993,0.2144754839910312
27228,0.6755077025498031,0.8710567309013524
27229,0.6444078317404599,0.8767582193468468
27230,0.1813609396349929,0.9475105757377124
27231,0.39100198071313047,0.9067110529245983
27232,0.1121988087915951,0.5405947742621218
27233,0.4808576154901966,0.23626526693562902
27234,0.0486722184289089,0.08088285074722174
27235,0.9007287804216981,0.9454300988331436
27236,0.0912359401116947,0.9192549016318758
27237,0.6836702273097751,0.7127391146976754
27238,0.45049964706409135,0.8217085670934889
27239,0.3427627411254975,0.18816656037008908
27240,0.050580963095678014,0.3035146545026944
27241,0.08715069634644441,0.16124383848604784
27242,0.16361508723219909,0.5440006125964241
27243,0.05437119118759024,0.12864479001385035
27244,0.03343637730048135,0.09056663368045123
27245,0.058290241087142,0.32860665591303456
27246,0.8139885030231789,0.9355134479444089
27247,0.2672313246176437,0.9334618892890437
27248,0.22214385469565576,0.8710295840918906
27249,0.05647946004568635,0.5184538200717785
27250,0.08513640922162218,0.17276227170818342
27251,0.049311285437633474,0.4120626343479147
27252,0.2788412521013124,0.6267392547741861
27253,0.033751460863004956,0.8898647569188277
27254,0.917503326512753,0.9502176486739332
27255,0.15026518465347216,0.28206734599037575
27256,0.8302079043079071,0.9512569550177038
27257,0.4108267160127344,0.5355879219160748
27258,0.2828330017363349,0.81407522964835
27259,0.43110253501933016,0.7781865034884085
27260,0.13201783296890438,0.4054584312241143
27261,0.14429275840134279,0.7061822579685347
27262,0.07991471605401539,0.43290393182895875
27263,0.0839805197950249,0.08470589982864807
27264,0.05452533036132231,0.08184082463232473
27265,0.0714683702666682,0.4282889658766411
27266,0.11628165645229482,0.2806024434489746
27267,0.10545772495180081,0.6873753565389341
27268,0.024686869892446044,0.08078445378553484
27269,0.7214448499828549,0.5894192365956733
27270,0.024330287613032454,0.11962662689963113
27271,0.03445296177907837,0.2249604872609843
27272,0.054407746078929155,0.43122672749179114
27273,0.057603770247523264,0.1854459976769564
27274,0.16085303178875107,0.3440653291737643
27275,0.3395532696671441,0.45979557433656437
27276,0.03566198844010737,0.09952051245963908
27277,0.05837296643949001,0.9125860910837024
27278,0.06406022843103057,0.2745245688380079
27279,0.05373358519940427,0.25968749447250133
27280,0.2686893606901901,0.4630806829780588
27281,0.04766150460479832,0.34955537641758416
27282,0.09485950012310637,0.8991185539594557
27283,0.034815932624828544,0.12327363027968798
27284,0.25917035077123585,0.4748707835515216
27285,0.05444101828261699,0.427093860939131
27286,0.057074719251325554,0.32707081000313926
27287,0.07421469469077582,0.5217198242265736
27288,0.6890127686216971,0.7744553669518061
27289,0.16437909388939623,0.3915416969548519
27290,0.03380810063896377,0.08783681426929855
27291,0.4596540757872483,0.8262977760894169
27292,0.056653137157026405,0.4927929941960152
27293,0.04756421393272001,0.9076923480650629
27294,0.0394293074768856,0.09627926936214752
27295,0.4928326574123268,0.9153652071626667
27296,0.11353267534562238,0.7572922505427683
27297,0.07187101173972671,0.767874741613282
27298,0.05185133575930562,0.3265343553896838
27299,0.3296520810059824,0.656071437051175
27300,0.0738897182641419,0.8793328943574434
27301,0.022788016063766067,0.057090106510033524
27302,0.21393383883230643,0.877471552897699
27303,0.07459177223334197,0.1710506562316228
27304,0.056918244777118564,0.7429028198215507
27305,0.03466072359225777,0.04448282366656029
27306,0.17926100856352922,0.6031575240269945
27307,0.8600179022890213,0.8996970282980661
27308,0.3361532626339729,0.3170868749628289
27309,0.805508047909779,0.9393813422581293
27310,0.03359751705834268,0.17111921627670992
27311,0.06259356280418767,0.17194076680594794
27312,0.06990898661231992,0.4657059086294914
27313,0.043834672436822264,0.13443183054868518
27314,0.056892138132095454,0.09401858439299987
27315,0.05518448723242463,0.23820962274209276
27316,0.24566735241645293,0.718742797117643
27317,0.0716382231577679,0.14337926216855562
27318,0.08380117087786029,0.2479202539327598
27319,0.2184580618782849,0.8761259655576377
27320,0.3004365083352228,0.717570282844054
27321,0.07072930317820299,0.7459835088264407
27322,0.4715232941167866,0.1793835540879541
27323,0.048931458213561506,0.5354338432131952
27324,0.13586886915272178,0.6109757956987734
27325,0.8775538646557556,0.926628274269601
27326,0.06999462634742996,0.6905549638888728
27327,0.2522408215632272,0.2245656724544093
27328,0.3450956004941687,0.3210675337285206
27329,0.12267337103901348,0.2499608436975447
27330,0.01811272131760266,0.4657915342717128
27331,0.09625781114856082,0.17216754717351293
27332,0.08059278787546122,0.8139244062135782
27333,0.8083965853236242,0.8660474744413686
27334,0.045991604533150904,0.06204946459704156
27335,0.2690302194213043,0.11565651548882576
27336,0.10507423711299264,0.1956866050460481
27337,0.3043106995298826,0.8934226465342253
27338,0.30735126994067846,0.48992456713200055
27339,0.10963138838655336,0.23863872220244106
27340,0.02073591022198152,0.121321353118364
27341,0.28004895294108406,0.638404407192631
27342,0.09555093231459427,0.6229828095274441
27343,0.05242737182031942,0.08480655732177801
27344,0.4032636209719787,0.5203728973469222
27345,0.04908839725228716,0.20640204222306668
27346,0.3716885046639871,0.8631369895055364
27347,0.8601571757145372,0.9272137008739887
27348,0.06262004658123188,0.2323453265997382
27349,0.05580732759341829,0.2058823719161231
27350,0.04904619962844311,0.9077480460728831
27351,0.6871438531450543,0.8217473816593897
27352,0.05852277680409189,0.2600197034662174
27353,0.04633249400891086,0.1620519168090263
27354,0.402891888901729,0.832213519578751
27355,0.2568416831963379,0.12987081188754646
27356,0.35800956106172444,0.7779678232123447
27357,0.06078261624600071,0.3386152997951705
27358,0.24462704669125207,0.6775813704525175
27359,0.31437536685755185,0.7560807914117287
27360,0.15551125238395816,0.6997547843016645
27361,0.02865910216700044,0.8878873484544119
27362,0.34292927994122574,0.5094953327886695
27363,0.0891513892465641,0.2178604730174766
27364,0.0464771936188222,0.40225376520979034
27365,0.29389839176941657,0.5698810901490083
27366,0.19436636624749026,0.6933593196357164
27367,0.17079831685482336,0.39115297036233176
27368,0.04548785351203069,0.6302691872810827
27369,0.047134711579151715,0.07889975601149887
27370,0.04357468146997747,0.8175120942045578
27371,0.28211307269737046,0.42815674898197986
27372,0.06839424130838512,0.13790700689455004
27373,0.8783854095606489,0.8529165153937508
